method,accuracy,auroc,auprc,ece,selective_acc@5%,selective_acc@10%,selective_acc@15%,selective_acc@20%,selective_acc@30%,arch,mean_width,time,cost,temperature
Naive IBP,0.986,0.43117936829904374,0.016542519956867376,0.5790617544590859,0.9852631578947368,0.9866666666666667,0.9858823529411764,0.985,0.9857142857142858,MLP,388.6067773887046,1.917290449142456,1,
Naive IBP+Margin,0.986,0.5488264271225731,0.03826829882969327,0.360847264348321,0.9873684210526316,0.9866666666666667,0.9858823529411764,0.985,0.9828571428571429,MLP,0.9418291469358815,1.7070155143737793,1,
RA-Margin,0.986,0.8354100260793973,0.04871903955552186,0.016116435464890472,0.9873684210526316,0.9888888888888889,0.9929411764705882,0.9925,0.9971428571428571,MLP,0.02563504286325052,1.6341407299041748,1,
TempScaling,0.986,0.9487105186902347,0.40098888525661985,0.013862791955471028,0.9978947368421053,0.9977777777777778,0.9976470588235294,0.9975,0.9971428571428571,MLP,0.012197711504995823,0.1500074863433838,1,1.5517247915267944
MC Dropout (N=50),0.99,0.9575757575757575,0.12310429880197321,0.04916694843815641,0.9957894736842106,1.0,1.0,1.0,1.0,MLP,0.020186875015497208,0.22372865676879883,50,
Naive IBP,0.99,0.5062626262626262,0.011430713028209983,0.4614222048201441,0.9894736842105263,0.9888888888888889,0.9882352941176471,0.9875,0.9857142857142858,CNN+BN,586.4310147567704,4.977534055709839,1,
Naive IBP+Margin,0.99,0.5636363636363637,0.01706121458375972,0.708852488492712,0.9894736842105263,0.9911111111111112,0.9905882352941177,0.99,0.9885714285714285,CNN+BN,0.9906236511191711,4.4178078174591064,1,
RA-Margin,0.99,0.9567676767676768,0.17624521072796934,0.023413599665979543,0.9936842105263158,1.0,1.0,1.0,1.0,CNN+BN,0.019686713294167133,4.0607500076293945,1,
TempScaling,0.99,0.9608080808080808,0.1873015873015873,0.01531375169754027,0.9936842105263158,1.0,1.0,1.0,1.0,CNN+BN,0.01221298985183239,0.1883406639099121,1,1.5000090599060059
MC Dropout (N=50),0.988,0.9831309041835358,0.558232090490155,0.037744403719902044,0.9978947368421053,1.0,1.0,1.0,1.0,CNN+BN,0.01636650040745735,6.2187793254852295,50,
Naive IBP,0.986,0.30194146624166907,0.011103677080147693,0.6558249082914334,0.9852631578947368,0.9844444444444445,0.9835294117647059,0.9825,0.9828571428571429,ResNet+BN,21217.928167451082,9.582487344741821,1,
Naive IBP+Margin,0.986,0.37699217618081715,0.01324650718325232,0.4119575489826758,0.9852631578947368,0.9844444444444445,0.9835294117647059,0.985,0.9857142857142858,ResNet+BN,0.9914572818733882,9.738128423690796,1,
RA-Margin,0.986,0.9826137351492321,0.4103113928677838,0.07690787697414936,1.0,1.0,1.0,1.0,1.0,ResNet+BN,0.09856231500400883,10.431506156921387,1,
TempScaling,0.986,0.9898580121703855,0.470998925886144,0.011167005062103271,1.0,1.0,1.0,1.0,1.0,ResNet+BN,0.009837505407631397,0.9719116687774658,1,1.5023167133331299
MC Dropout (N=50),0.988,0.9946018893387314,0.8222222222222222,0.029579774022102354,1.0,1.0,1.0,1.0,1.0,ResNet+BN,0.0144514050334692,7.870535612106323,50,
